filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,eccentricity,major_to_minor_ratio,area,perimeter,n_neighbors,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,eccentricity_nuc,major_to_minor_ratio_nuc,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg,mean_expression,sum_expression,X_weighted,Y_weighted,maker_vec_norm,marker_polarity_rad,marker_polarity_deg,mean_expression_mem,sum_expression_mem,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,morans_i,morans_p_norm,condition
060721 BSA 18dyn #07.tif,93.0,766.7288987721164,895.3366528086628,0.6275801795529656,-0.8094507657384801,148.2600991052183,95.16969953891211,0.7667796542774723,1.557849817993794,802.0,106.9116882454314,4.0,771.5922693266833,914.5660847880299,0.6017341997903141,0.5660729204614418,39.391926585618215,25.979278174306558,0.7516978235802482,1.5162825664870372,775.4478371501273,892.9974554707379,21.91052655387186,-3.8555678234439483,21.568629317291993,3.318482434830625,-0.17596874333276222,190.1350379040921,95.46070098876953,987350.0303268433,767.080766698739,900.4051572390742,5.080703514168647,6.213874075912767,356.0287589755561,72.75055694580078,292238.98725128174,321.8042297363281,258086.99224853516,76.43465423583984,729263.036064148,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,94.0,783.9703595011005,718.909904622157,1.1394345521283866,-0.41810822204842035,133.7018827478693,67.57640358504939,0.8628699730048622,1.9785291263628226,808.0,107.49747468305833,4.0,780.2933168316831,730.6126237623762,1.1638239216018675,0.9183234451913355,40.31792758767588,25.57137293958649,0.7731335687627867,1.5766821626249317,777.0078585461689,721.0235756385068,10.136275453426494,3.28545828551421,9.589048123869361,2.8115020421501833,0.3241287493231633,161.08720110761757,92.12809753417969,627852.9846954346,781.7291451980002,722.4381790004985,4.179923640604258,0.5659115349868622,32.42434253251723,84.12837982177734,273922.00469970703,217.09901428222656,175416.00354003906,75.31829833984375,452437.0181274414,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,96.0,770.4201193520887,795.1181585677749,0.5498257484596758,-0.8526155881709373,133.7820075919307,61.54253748378841,0.8879080178345343,2.1738136427535455,811.0,106.32590180780451,5.0,763.0086313193589,802.0147965474722,1.2718756871692882,0.9556549053721339,36.64468991770497,28.26120865409015,0.636565696240515,1.2966427008209895,765.0296127562642,790.2095671981776,11.976969815348193,-2.0209814369053447,11.805229349294564,3.3111427973713847,-0.16873896052701934,189.7145076545215,83.68218231201172,490795.99925994873,768.7923801334974,796.2210572213303,1.9661943962269801,0.9752868236155581,55.879818807891425,80.26927947998047,249797.99774169922,142.27496337890625,115384.99530029297,74.27997589111328,375410.9981536865,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,97.0,788.6350730124392,650.1809085992428,1.0438910511453832,-0.5028607745910416,123.74183663200053,79.61147584150464,0.7655574847239605,1.5543216015534405,842.0,112.08326112068522,5.0,779.333729216152,664.8182897862233,1.710935279810954,0.9901965967165338,42.22787218882807,25.651002795588088,0.7943636768484152,1.6462464460099457,784.7169230769231,653.9476923076924,12.130484973111605,-5.38319386077103,10.870597478530954,3.6013983605677033,-0.4437740018394484,206.34492640586328,81.94267272949219,606048.0075073242,787.4216497703152,651.9121389724907,2.114132107930496,0.6113312362382621,35.02669972096751,80.11310577392578,258524.9923324585,135.2090301513672,113846.00338745117,75.09947967529297,492201.9897918701,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,99.0,832.8986292779072,261.7289912202114,0.0854334228999416,-0.99635278431497,248.63846033807414,132.20073620755423,0.8469336071162534,1.880764566603574,1556.0,149.78174593052023,8.0,848.7892030848329,302.6580976863753,0.599433999975779,0.5641752429986405,54.0644100318005,36.68150484287405,0.7346208566116083,1.4738874608167378,845.6127946127946,286.0801346801347,16.879526895547745,3.1764084720383607,16.577963006240623,2.9522827916080376,0.18818113159772212,169.1533438882413,97.73060607910156,2181738.0501098633,837.9539633081515,274.7848921364527,14.000462524218857,5.91375593778329,338.83325630541276,69.99452209472656,434735.9767303467,419.0700378417969,652072.9788818359,73.65489959716797,1529664.9548339844,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,100.0,823.3373196893108,415.59215879669586,0.6346938888967804,-0.8052532369747296,211.17122112775607,52.090789292141324,0.9690981088544257,4.053907110975844,739.0,101.9827560572969,5.0,830.4803788903924,415.86062246278755,0.9013411230088051,0.7841598603584673,37.90444726221016,24.872438577251252,0.7545975596459032,1.5239537990809717,839.4564007421151,401.2022263450835,17.188296745929296,-8.976021851722635,14.658396117704058,3.6910412488278483,-0.5222170634125469,211.4810855665324,98.36481475830078,797837.0125045776,825.4806696104592,415.4527503738232,2.1478788589803957,4.6474381621302205,266.27859223809764,82.5450210571289,330922.9894180298,275.6468200683594,203703.00003051758,80.59332275390625,594133.9753417969,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,102.0,854.5157018159928,451.99729106049966,0.5530934365563918,-0.8509035458073522,223.99949509432696,61.70671986003152,0.9613076487463882,3.6300664757812737,878.0,113.49747468305833,4.0,876.2380410022779,427.5375854214123,0.3951976992343813,0.38499065700105584,43.43037941718004,25.78212611990693,0.8047287666735752,1.6845150479520197,867.6438356164383,423.6799501867995,9.420282151683166,8.594205385839587,3.8576352346128147,1.9927057173319187,0.9123087023783062,114.17362741470816,109.56356048583984,1092020.0073623657,860.6183073570081,445.63538488306074,8.815647713002535,3.9061907049420093,223.80824136640896,98.64014434814453,420207.0149230957,317.5729064941406,278829.01190185547,89.46979522705078,813190.9688186646,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,103.0,860.1960979494326,544.8028070873979,0.7704284413194322,-0.7176123506293819,195.05879675247473,69.46541260573419,0.9344381329417792,2.807998821796002,953.0,117.63961030678927,5.0,847.1731374606505,576.5939139559287,0.8162850654684384,0.7286063832647984,42.91479296532754,28.36939499460755,0.7503301293270177,1.5127144224783355,849.5072765072765,557.5821205821206,19.154542343197722,-2.334139046625978,19.01179337380802,3.2637545264755374,-0.12185825193860032,186.9993597337668,89.50836181640625,899201.0028076172,856.755409524678,550.7590494227653,6.878601572548194,0.5238317320587607,30.013347421994766,83.11223602294922,337685.0149612427,188.97377014160156,180092.0029449463,79.08380126953125,719109.0049438477,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,104.0,845.3319934681573,824.8110790101746,2.2371363470024885,0.6181130627939552,129.44605471467528,88.64806078440246,0.7287063599937957,1.4602243249234301,700.0,97.25483399593904,6.0,837.4642857142857,809.5828571428572,2.7172747255751806,0.4116992918838695,33.185557771716994,26.879305678297943,0.5864713342960138,1.234613652930427,837.9915254237288,790.6822033898305,18.908006082160366,-0.5272397094431653,18.90065375302663,3.1694807374195153,-0.027884468999648273,181.59786950215013,83.65205383300781,665954.0005645752,844.4118287449284,820.6936725359409,4.218973713112762,2.9217238837464294,167.402447441242,71.2729721069336,241259.01058197021,210.6971435546875,147488.00048828125,71.40421295166016,518465.9902420044,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,105.0,892.3861240711941,705.8716087782961,1.1224525930960036,-0.4334735579990193,162.90936469444563,107.1242256304787,0.7533939101203051,1.5207518536133537,781.0,105.39696961966999,7.0,903.4635083226633,696.2317541613317,2.144911014809951,0.8396734369458617,37.9972591696044,26.195827061753217,0.7243679275026771,1.4505080935230965,891.6237037037037,698.7318518518518,12.100886821935102,11.839804618959647,-2.5000976905201924,1.3626930198228933,0.9784245397203291,78.07655880778881,91.76179504394531,1062051.015838623,893.0785423675511,704.1970310277002,1.8120854670575013,3.5336725208464776,202.46452162585757,78.7578125,332673.0,280.12164306640625,218775.00323486328,78.13175201416016,843275.9994888306,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,106.0,920.1991831177672,871.3283866575902,1.2811793010703907,-0.2855852213896298,215.55584746746823,45.52515027875802,0.9774431131895297,4.734873935562741,708.0,99.25483399593905,4.0,889.4364406779661,880.0790960451977,1.4469963377618245,0.9923465638454905,35.29457136550991,25.656217393191014,0.6867255234134884,1.3756732266728005,902.44140625,868.3046875,17.54325585856324,-13.004965572033939,11.77440854519773,3.976610590596569,-0.741308550526893,227.8430036082091,78.34281921386719,575428.0071258545,912.1231101023934,873.864910987995,8.465040521366985,1.2664736545361877,72.563595269433,67.8758316040039,285893.00271606445,161.7613067626953,114527.00518798828,69.44417572021484,460900.9942550659,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,108.0,885.6958228643216,614.6650439698492,0.6358820769473812,-0.8045481551332775,115.97176991557325,78.29788954025567,0.7376840297066045,1.4811608664873162,759.0,100.91168824543142,3.0,883.467720685112,623.3359683794466,2.273435278640024,0.7631394665987974,34.75511876713642,27.81594457984182,0.5995451380654617,1.2494675011800036,886.5278592375366,607.5689149560118,16.061270859352444,-3.0601385524246325,15.767053423434845,3.333293686176566,-0.1905290421425597,190.98366009552197,89.99529266357422,573090.0236816406,884.6458479470938,616.8399343907589,2.4150767420047776,0.44976998585641015,25.769921941231033,86.90373992919922,276266.9892349243,168.94598388671875,128230.00177001953,79.31182098388672,444860.0038986206,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,109.0,908.7594483252732,925.9989253089736,0.8298943150921854,-0.6749537445111063,98.98708493479992,85.62763374638288,0.5017055845593016,1.1560179886318693,633.0,95.84062043356595,1.0,903.2496050552922,924.2938388625593,1.3700340794530266,0.9799148579669738,35.201884466574505,22.93208028614833,0.7586961392394984,1.535049765539043,897.1307692307693,911.5076923076923,14.174826121332204,6.118835824522989,12.786146554866946,2.6952502076683937,0.43166919806617843,154.42646163115765,90.43543243408203,504901.01927948,908.2817621672367,925.1382488844348,0.9843515496694294,2.634909235526245,150.96917859569604,73.87821197509766,218383.99459838867,189.32859802246094,119845.00254821777,77.78909301757812,385056.0104370117,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,110.0,905.679288670857,130.40487505748888,0.8802857389420413,-0.6369308880790726,124.70558236081669,71.26774089468495,0.8206104392237303,1.7498180915415695,776.0,102.66904755831213,3.0,896.7538659793814,146.42654639175257,1.1541792486858504,0.9144631346809579,35.52960266373835,27.858144812973897,0.6206564320672601,1.275375761819996,902.7534418022528,137.1264080100125,11.067406379721387,-5.999575822871407,9.300138381740055,3.714519812179532,-0.5420941110343903,212.82630815561444,127.43614959716797,831266.0038223267,904.8075381406193,134.91943012224726,4.597951328548975,0.19075008017599115,10.929174535866364,72.96366119384766,216848.00106811523,434.20361328125,336942.00390625,86.01426696777344,494323.99226379395,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,111.0,911.4324246357997,771.5052646761864,0.7797790470544218,-0.7110689123167778,129.50092915673494,70.1474808782373,0.8405876813074832,1.846123731535334,1012.0,117.7401153701776,3.0,904.755928853755,781.8013833992095,2.9375635056006084,0.20261654079209157,42.19523736415173,30.55044048753466,0.6897728908682546,1.381166251313739,911.4252450980392,775.3492647058823,9.279526647359528,-6.669316244284232,6.452118693327179,3.94354218640897,-0.7187129794149546,225.94832361302693,122.20957946777344,847279.0144500732,909.0137593401937,775.4018121539658,4.586177499700429,0.5555157044981307,31.82870532097949,76.22794342041016,217707.0064086914,387.98321533203125,392639.0139160156,76.7843246459961,454639.9862289429,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,112.0,933.862140244872,371.77444744792496,0.25405235922570535,-0.9679018991952159,222.63912531935497,91.97932984127151,0.9106711891273273,2.420534327696916,1031.0,123.63961030678928,5.0,934.1241513094084,397.3714839961203,0.5133863739494042,0.4911298814089138,47.5439243432599,27.649099820507427,0.813511705398954,1.7195469166050903,936.7275641025641,380.1955128205128,17.372154270465856,-2.6034127931557123,17.175971175607458,3.2920205923479386,-0.1498612522444459,188.61888601169414,126.42765045166016,1590206.9873809814,933.3827086662302,382.9022240500765,11.138099781649917,0.04305759159544609,2.4670182744170255,93.03555297851562,468434.0092468262,542.9718627929688,559803.9905395508,89.23555755615234,1030402.9831008911,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,113.0,943.0270922452561,179.86662279258528,0.4494471199184096,-0.9006874484977098,217.1417942583028,56.00868525843561,0.9661620057188625,3.876930752014011,851.0,109.9827560572969,4.0,933.2820211515864,203.38660399529965,0.6985610100323584,0.6431164203950622,39.21649294368842,27.714608624220197,0.7075053546940577,1.4150116090550369,943.3575832305795,180.52404438964243,24.98426670786785,-10.07556207899313,22.862559605657225,3.5566870122048497,-0.4032762776992055,203.78315484833263,96.33607482910156,878295.994216919,941.6719898530791,184.52923388014975,4.855537524019645,0.2828399802971231,16.205537148588512,81.31073760986328,374192.0144805908,256.0352478027344,217885.99588012695,79.8947525024414,660410.0241851807,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,114.0,972.0238325671426,244.9595935156061,0.6452466951230751,-0.7989514299056737,135.23312904364957,87.88113331343024,0.7600632134675086,1.538818674098538,886.0,111.05382386916239,3.0,989.4277652370204,243.1139954853273,0.5866034091495289,0.5535354535137038,40.25952463484127,28.093021754904765,0.7162944532585309,1.4330791819435498,984.25,229.8125,14.27371833111048,5.177765237020367,13.301495485327308,2.7703774069551805,0.3627481723339808,158.73093307692875,98.47120666503906,813962.9942932129,976.3647721088059,243.9162332931595,4.464566794008172,4.476509733330628,256.4851146690786,93.05106353759766,328004.99897003174,222.66139221191406,197277.99349975586,83.56165313720703,616685.0001525879,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #07.tif,116.0,960.8665467625899,793.4929856115108,0.5641663872025962,-0.8450346363911793,133.23218341827504,57.290038217572224,0.9028281748089345,2.3255733032031656,621.0,93.84062043356595,4.0,962.4541062801933,785.1175523349436,0.3844784704451374,0.3750757329206322,34.292638096311066,23.088120387985487,0.739398950451853,1.4852936280666722,976.2757575757576,773.9848484848485,17.747538971646083,-13.821651295564266,11.13270385009514,4.034331285570119,-0.7787925592188351,231.15015582075551,78.45503234863281,436209.97985839844,961.462352995117,789.3148850324385,4.220368409933239,3.283239831385483,188.1157854676322,62.91338348388672,177227.0012741089,172.36070251464844,107035.99626159668,66.64790344238281,329173.9951019287,0.04008678062060351,0.23185887495824797,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,6.0,64.35173323285606,800.7789186134137,0.23032602665684831,-0.9735920165097107,180.25953423460442,85.0807649521297,0.8816037017842443,2.1186872771539678,823.0,107.49747468305831,2.0,67.6913730255164,804.0607533414337,2.9266797567881504,0.21326232972290474,38.50418985685939,27.25256199703036,0.7064311904210204,1.4128649578360777,68.1433659839715,791.9688334817454,12.100364603086074,-0.4519929584551079,12.091919859688346,3.1789550100159323,-0.03735366439618093,182.14070533588128,134.56838989257812,1428578.0270996094,66.24266648373418,798.9224144568935,2.649950233957814,3.936177928597088,225.52638272115985,66.9764404296875,321219.00830078125,581.5224609375,478592.9853515625,97.00653839111328,949985.0304641724,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,7.0,73.58409658617819,256.2429919511518,3.0565561315973753,0.9963865732052434,235.63272768220602,83.89699293928632,0.9344669697926318,2.80859562931804,904.0,112.91168824543142,2.0,71.86725663716814,238.56858407079645,0.14758338411539462,0.14704821854464295,41.678425095818874,27.83140468176226,0.7443719148135168,1.4975322148626755,70.87065972222223,226.35677083333334,12.252411516006097,0.9965969149459113,12.211813237463105,3.060163857832571,0.08133883796214264,175.33447367227836,97.81501770019531,1409710.0350952148,73.79912535202276,250.68698810393627,5.560163317782519,3.1802754025450057,182.21635825509776,70.01365661621094,364071.0144042969,354.0221252441406,320036.0012207031,80.66878509521484,1089673.949066162,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,10.0,148.16086285662422,613.5843342510514,1.9441226259775024,0.36471462543096006,231.07745411161042,219.77929045430682,0.30886282688077105,1.0514068620111983,1759.0,161.4386001800126,6.0,141.6048891415577,582.6083001705515,2.3983931093502964,0.6766472190521506,59.12724424038527,38.27486331201374,0.762209511269235,1.5448061501457109,129.73660911907925,586.2678176184153,12.419667412744205,11.868280022478444,-3.6595174478637773,1.2717018273678575,0.9556036911503792,72.86314750725263,90.1570816040039,2979962.018257141,146.1438145855551,604.7041166967902,9.106412440628407,2.9182427295197684,167.20299199622016,74.07186126708984,554576.0253067017,383.72369384765625,674969.9774780273,73.65603637695312,2304992.002380371,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,11.0,130.65912502680678,458.2406176281364,2.828076301897096,0.9512549909763803,126.31971929447371,99.75314607324958,0.6135088572542154,1.2663231613939883,909.0,112.32590180780451,3.0,120.62486248624863,473.63476347634764,2.1474557902413247,0.8382886733872679,40.35732173668585,28.693452382849095,0.7032071243471846,1.4064993364412497,121.59536541889483,468.6693404634581,5.059377594053212,-0.9705029326461982,4.9654230128895165,3.3346115446812683,-0.19182259370933788,191.05916782583682,102.40006256103516,954982.9834442139,129.1836807566208,461.4127884999,3.4985145182048205,0.4353574109698619,24.944142228315577,88.47201538085938,328762.00915527344,213.75027465820312,194298.99966430664,90.37471771240234,760683.9989852905,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,13.0,133.77899322362052,319.18818973862534,3.0463811978234094,0.9954708124041427,217.32663118174574,66.21905189792783,0.9524489250663379,3.2819351070857974,1346.0,136.81118318204307,4.0,133.04160475482914,298.70133729569096,0.06626649398050688,0.06621800585722848,49.75460674998457,34.53316989609175,0.7199077124191071,1.440777284555493,131.1070745697897,299.35500318674315,2.0419809337880244,1.9345301850394492,-0.6536658910521851,1.2449469201822327,0.9473791615922454,71.3302042442521,127.71171569824219,1319262.0231628418,133.6228361007897,313.7293971932793,5.461025645438454,3.112993921136359,178.36141333099442,79.41792297363281,384621.0009613037,380.8298645019531,512596.9976196289,89.78907012939453,806665.0060424805,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,14.0,198.3004040243999,719.1846629168978,1.4705401423829465,-0.10008831792495346,175.67648157987668,97.3729613037223,0.8323340584778952,1.804160818647723,834.0,108.91168824543142,4.0,208.69064748201438,728.4844124700239,1.255735435584047,0.9507775120513381,40.79843603502853,26.073416528510627,0.769141246144277,1.56475220615666,203.94935543278083,720.4429097605894,9.33518163304649,4.74129204923355,8.041502709434553,2.60885327438597,0.5078949971845649,149.47628199120138,100.51422119140625,1268791.014099121,200.44821251096516,721.0794220639964,2.864121771237325,5.435272516722927,311.4181757116729,80.4961166381836,342027.9995956421,345.717041015625,288328.01220703125,83.16761016845703,980462.9562759399,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,16.0,157.66205059920105,189.18255659121172,2.7845228448006747,0.936925035251175,141.69282860282271,71.44091152196124,0.863589439582885,1.983356953099146,802.0,109.1543289325507,4.0,156.64837905236908,193.50374064837905,2.5271019989534356,0.576542427694108,41.23481367623913,24.80338646042618,0.7988610029974879,1.6624670885981356,162.05050505050505,189.33557800224466,6.823235679966406,-5.402125998135972,4.168162646134391,4.055220247336765,-0.7917249603435312,232.34700516839445,114.34992980957031,858767.972869873,158.00024802973562,191.31633106962533,2.1604099209986676,6.1259956074664,350.9936936235057,83.39286804199219,280617.0009613037,311.5561218261719,249868.00970458984,90.77220916748047,608899.979095459,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,17.0,221.67749897161661,792.4767585355821,1.961610535403311,0.38094135793827016,142.68782195357855,89.20608531260127,0.780477721726856,1.5995301380344558,888.0,111.39696961966999,2.0,228.94594594594594,788.2747747747748,2.157154044803953,0.8329615866398422,41.37278120783153,27.364282790032565,0.7500264256954927,1.5119263868630082,224.06721162579473,793.0199818346957,6.8058091809971515,4.87873432015121,-4.745207059920972,0.7992717613220757,0.7168485319531691,45.79489860774261,134.7891082763672,983016.9666595459,224.02600972312788,790.0808887333586,3.354950798323354,3.9170090127727475,224.4280847465836,69.46611785888672,277795.005317688,443.0946044921875,393468.0087890625,92.04512023925781,589548.9951324463,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,19.0,192.05163772001399,304.97575474997086,0.050604207507164656,-0.9987198803022973,204.14376811810538,59.71854002841567,0.9562558011418199,3.418431998186298,797.0,109.49747468305833,5.0,180.51442910915935,312.7917189460477,2.878270918161233,0.2602892195143923,42.02117584257403,24.152851632730425,0.8183093150843996,1.7398018454114783,176.77441540577718,300.70563961485556,12.651522283952877,3.740013703382175,12.086079331192138,2.8414906185172697,0.2956176829507693,162.8054199670574,105.01049041748047,900884.9972915649,189.17418649439162,305.37770858655654,2.905390239293441,1.43200352723858,82.04775835861786,87.87425994873047,429793.0054092407,261.4153137207031,208348.0050354004,88.9921646118164,692537.0250091553,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,20.0,217.375883093003,502.81467144101424,2.811759989434818,0.9460965542969142,272.0372247536687,61.39377193560885,0.9742011371295646,4.431023150670517,869.0,113.39696961966999,5.0,202.05523590333718,478.26352128883775,2.648163945426049,0.4736483777735053,42.85764704328234,25.908754489863156,0.7965820003008824,1.6541762769819934,196.6604938271605,464.548353909465,14.738014055926314,5.394742076176669,13.715167379372758,2.7668396626353178,0.3660426741150643,158.52823525840424,117.19829559326172,1211009.9883651733,212.58261451185373,494.08790265976336,9.956501245540414,2.6393174449563923,151.22175039125324,79.33682250976562,447301.0053100586,394.0414123535156,342421.9873352051,91.77810668945312,868588.0017089844,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,21.0,271.75722618276086,215.86882696046663,2.679642414282049,0.8951849889881215,217.1403479192321,77.77854573464134,0.933646870001432,2.791776907992781,748.0,103.49747468305833,3.0,274.9866310160428,204.9024064171123,0.0750649838788171,0.07499450831180011,36.320298563641046,26.439648106666056,0.6856218362664156,1.3737058230545756,280.61467889908255,210.8086500655308,8.15834768861147,-5.628047883039756,-5.906243648418496,5.521901484813246,-0.6898514377974049,316.38164996682167,110.3056411743164,851008.0216598511,273.54639791870346,213.96014608558323,2.6161418506727676,3.894683537874344,223.1489292592798,67.19979095458984,318191.0101699829,377.1844787597656,282133.9901123047,81.65264892578125,568874.005065918,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,22.0,235.1036945812808,247.96995073891625,3.034142645817112,0.9942327998888717,225.25817158090655,54.53535204807848,0.9702509162259633,4.130498165342702,710.0,100.08326112068524,4.0,243.76478873239438,258.34507042253523,0.099098559455995,0.09893643911019967,36.55046392381682,24.772542335535643,0.735280679219181,1.4754425859386269,240.340490797546,237.13803680981596,21.4817152713095,3.4242979348483686,21.207033612719272,2.9815044955967656,0.15940523797100065,170.82762419697602,99.29544067382812,806278.9782714844,237.45791097126428,251.8634033628558,4.549869025118039,5.739346130150938,328.8403104223904,77.19841003417969,350171.98791503906,285.7802734375,202903.994140625,81.4271240234375,603374.9890136719,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,23.0,280.09004153481015,404.921875,0.031122497323828435,-0.9995157341707779,225.99679675082356,131.05732901596235,0.8146820369513128,1.7244117398676566,1796.0,160.95331880577405,7.0,279.8507795100223,362.65701559020044,0.16469505982990462,0.1639515247772889,57.1798440478268,40.25989903626282,0.7101082727677049,1.420267944445759,288.76321537789426,369.80384447356926,11.424039398876635,-8.912435867871977,-7.146828883368812,5.388283736562103,-0.780147507960133,308.72591692398964,103.71039581298828,2097439.044921875,281.8682731655128,396.92938626582225,8.187916945010477,3.360514712401023,192.54331001219825,82.46569061279297,517967.00273895264,250.17149353027344,449308.0023803711,89.43624114990234,1648131.0519104004,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,27.0,320.4784755770263,690.1370907139024,0.3786848601240358,-0.9291516446302659,196.91411093752802,64.96657095141549,0.944007710221975,3.031006686266203,908.0,113.7401153701776,6.0,337.66189427312776,661.6409691629956,0.27773759352807526,0.2741806451149029,41.22251487931347,28.103372629887797,0.7315869604666396,1.4668173611117952,339.42551210428303,644.6312849162011,17.10086857530974,-1.7636178311552726,17.00968424679445,3.244906654688751,-0.10313030729337258,185.91945622758024,103.18142700195312,961134.9925231934,326.2716881603521,680.3330416642823,11.387742963509504,3.675294107063366,210.5788408040334,80.85565185546875,347841.01428222656,273.86895751953125,248673.01342773438,84.74628448486328,712462.0136642456,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,28.0,324.2653598903994,561.1317314785541,0.21966135148756716,-0.9759712965070853,195.95987852646144,68.23051028292053,0.937425423194524,2.8720271578492667,842.0,108.9116882454314,6.0,326.77553444180523,547.70783847981,0.35653293820447596,0.34902731039670926,39.41567622757017,27.29437984451124,0.7214416416947812,1.4440949547896196,327.3256784968685,534.7275574112734,12.991934232420126,-0.5501440550632424,12.980281068536556,3.183950364831459,-0.042345046181838625,182.4269180839813,119.61123657226562,1134991.0238342285,325.46138163210105,555.2401508029579,6.011754391496823,3.341876189007126,191.47540128537213,71.62906646728516,312445.98793029785,460.6175842285156,387840.00592041016,86.40580749511719,747151.0174102783,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,29.0,361.79347278225805,270.01768313172045,0.010604433819390913,-0.9999437735185959,285.803122438363,122.11491196418103,0.904124388395025,2.340444077150834,1826.0,162.71067811865473,5.0,393.9715224534502,260.0076670317634,1.1589183913956624,0.9163706435114641,57.76022819083423,40.83461901542294,0.7072457772221913,1.4144916637772136,384.6552403467297,250.41410559495665,13.3727160043794,9.31628210672045,9.593561436806738,2.370856666501771,0.6966634230226294,135.8400808210068,122.11332702636719,2907274.08984375,372.7139512821977,265.7761339316487,11.715271669247498,4.34191961379229,248.7736688553706,83.7191162109375,552295.0096435547,474.54052734375,866511.0029296875,92.8379135131836,2040763.0148468018,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
